book_id,user_id,user_rating,ids
5174,e531759c70079e77530164b2cd55d8b5,4,299
10964,4d98777976825ada331b702e6987f769,5,4214
4451,1f32c62b38c388be716653112631c1db,4,17681
58924,5589420642a6e6579f687c4ae589dc96,5,4395
24,405965e995cf54fa346c40f611148e7c,3,1718
5470,189fff2603bf614a37d9d5dea8225058,3,2377
4406,9cca5b44dd55b9095bc576ffc99256d1,5,27120
2165,eff0f64979b81b502433710dcd503aca,2,317
93947,cd475342b5dd5437689315eac327ede9,1,4953
30016,3728de96b37d0bb030786aded9eb81a8,4,7199
9717,690200dbf87bf3ae98d923ce6a62dcc5,2,7525
32872,4252cb1c23eaebd69c64625f40250b34,4,7149
30166,b7701429d804c0b53ceab2a6a8ee4032,4,18639
8908,ce42ef57cc9b2554986513f2a5195783,3,10256
7588,1414650dcaf7280de054463e95ad2f2a,4,10197
21611,471f817f4e67b2b2d9bfa78f0842aae5,0,2204
34506,b32c8bdddd50779976876bd367e578f2,3,4419
16792,b7f22f79acfd9b7d8ceec744ee8c6077,4,11242
45032,f46b9b700787b88868643c52489748b8,5,10148
53225,7e84250fa0ed1b0ec1a65c4569681bf6,4,5613
82405,d8d4cad6c612f47c781143d35255d497,5,200
26,9edf3dce15d073a8b10a21b3160e6581,3,6168
9791,7caa0c88d6103e5310242c204301ab79,4,4674
3087,cc35f71bf78e1438b59880a640c6ed22,1,7346
76984,f8b3dafa7b177362c9efb00126aaf8c1,4,8068
49226,0f86666f07acee07bceb099b3b2aeced,1,2224
3977,2e6a249d1c3267f96cbd56323c046901,5,21528
7911,ed4f45c2730b04830224dbaa4a7330a1,1,2928
68494,465af019454f1790374421fa8d745d3c,3,17146
28187,1980b83706f35eed9ee4c1136dff46e8,5,5489
2612,013a6be08ccc8fce7c3aafaa1acc9df3,3,2381
1232,3899b5f359f7be581906f56f6daa8f59,3,8387
28921,f5235d3a331de7c85736249a7af783ac,5,11981
103761,6e63bc4a4d8f60580d19f8bb89238d71,3,18964
25350,ef80717a189fd126497285da9ed56d48,4,3277
3736,cf606f914eecd6900057d93c0b040c21,5,2929
15309,cba0abedd67c3e31d78b39f53e15b250,1,12706
96702,a345c04a2ebf241b365cecb783878edb,5,5394
68428,022d0e1bbf4526f90ce5b0a68b658f59,5,21757
6514,45fb755254c66acc28a895145d929b1d,3,13828
360,a36f25db65008ea8719653d147d0005a,4,18828
68318,11f57eabc101255a1ef8be9aac0163d2,4,13992
34072,0bd5868fca8effd38b2d2c9f3b3fe599,5,3517
34,d202352e716421da4ef3f7937df7c3f7,5,2289
28194,db8a1ef03386f55f5fddf0f7d1eab736,3,10482
91476,c64cc2a74ffbeea9c27ffb827f81fed1,5,6407
91482,5927f94b5177568cbaeef9fad8534c51,0,8198
68513,569d84c050dba642537fa06303cd7aa6,3,3181
11918,c66b8da4642b09f996fb018ae5aaf647,3,27182
30363,47965ebe97d72513e9303839d6f9db9e,5,7691
87626,dcaf95b37f3bfa0dc5c2a0a598ee52eb,3,27892
110393,0a42720ba5134aee59e2073df5e421e8,4,23484
101869,a7eb289039ef16db0e5868d6a30bb1f9,4,5367
13496,96242a60ac406cfc6a85d512bf98ee97,3,3939
106133,c20c04f720c05628bbf8627999fb9079,5,13854
8908,c019488c996d4c84bef182a8495d7adc,4,4829
5439,457bb5665020ea084850cd81f14320db,5,10943
68099,edc067aa81d6f290d8417222d237a081,4,952
56465,99687f74b7f157cfe96fd7f8f72f45b5,3,16259
65086,af5fee455ccf214b158b8ef1b7a2d114,5,5956
46787,de4cdb530207834d3925a98aef0b9eba,5,2662
4865,8578a14a8d1c587558601d03f7ce1bad,5,4032
5043,d8d4cad6c612f47c781143d35255d497,1,200
8908,1c2b41109446cf95c5cff6ff30acee04,4,4866
32551,602ad95d3bbc11c6a16bf1f314ee8325,5,19001
1885,7a2430488e05f046a03177ae8e4424a6,1,3625
6149,24f9b19cb4797c6c5a9ea922fc760418,4,13413
92373,a7d1048f11f909c4c13440927880093c,4,19751
99561,f3e29ce7f6701f5d5a5df94a55496b55,4,4302
57736,6a4031dbfbc4280cb46d94e45a9777b8,3,871
80660,590331cb31810d649230b2d773bde5f9,5,3842
28187,f037577c55d8b42c49ce3dc9c1c7e350,2,2290
35729,e554a961d5416cdcf70d85d8acee0013,5,30518
94053,8454f88ccd1d404c398d75ab510e0355,4,4178
112286,7b82d02a42678fbdaaee5e119981bdb8,0,2545
40329,96cff9a9ebb6ddfea51e86fe6f7cc1b6,4,2941
1845,542da1ab86e16470516bf6a97f911466,2,7528
9779,7738bb9e82e0bd2191c5cda13fa4f734,5,1394
9549,10d19b8fd9271fed5a188e6bae533336,4,2511
5161,db28ba77139bf68bdfb2cf3e09ca3f4b,4,4659
275,d33e59a4a111f13dd57209accd93d711,5,13807
13831,fc345103ea14247b8cfa5cd12608e396,4,4650
113436,a2e4ba3005c0ce35a773219fbe1d6e13,2,29826
96600,d5ccf5bc2aa2b345eefd2bab2c699c2c,2,13091
68020,9308050bec30f3d1cbeb57d78bb06e99,4,2794
12497,8a3b1e798199e860e3f27764cd7cd009,5,16432
79837,55c587ea19e4b020c41c2210e74c0a17,0,4438
10592,8779e694d50ce5e258db596f68c03987,3,18975
24768,603ca705aa8de1bff5b0825599022446,4,27166
96458,23299f5133aa236d67fc04dee320c183,5,2708
41695,1a6ab701c146954b5024eac067ba0ddf,1,2510
5205,a6b327e85d16e579677e025ea9ba85e6,5,18742
4600,ece945d17b4f7836f4749e337981cd23,5,18860
40217,5efd0d52db4ebfff6e2482510d12a859,3,3377
27523,e7c9744b78743eed4ff97e1e2eca544f,1,10267
50051,f807e51670f14b2ceb3992eea7993c34,4,5172
41822,41bd39202589003ef23cc3e32f02e55b,3,11
13214,e10c8351ef31fe3d0369e7ed97763813,5,5236
4538,42519f961f79b61701bda60787b031cf,3,4574
28876,c5b70e45e230a166bb00201662495d69,5,3764
6138,c5114c3b1a9d5e8a061b2d0e5a309725,4,4629
13619,6d16a5994b43c479e06df44f2dca6424,4,10442
77615,737393fc87e97f18efea120fbdf79a27,4,7431
37034,7a03286a2931ee97512e2003f2d8eebc,4,20672
81227,f78a954003951cc065172bef8db0f029,4,2705
64863,8f02fe2ee22c380be2921f898d516cdb,4,7
31414,0e5e9246800040d88b1fcc58dffffe07,4,2672
6,c1d30c0ebe9a0d5d151e2e03450f63b7,5,286
34284,ab5cf9e6d2f9f0b35e68bd1eab8cd357,4,13860
656,d06d007d15b9a66fce35dcbc2ff789f0,5,0
4671,7ec5f0b50a8623d3f069028aa902b748,2,15376
72229,1828bff893d3c8341c6e6f3a917e347a,4,801
14975,3a9324e92ff33469dab38ae510547c65,4,9865
24137,6c1cfb107d71027d0d599ce91663a2d7,4,11898
1430,137cd2e88a769a9f98297161cce52f1d,2,4376
5470,bc0a4062d2256406f24706772e59a0f8,4,15657
64863,9c943a892d21540c8f6ef9751909dde1,3,4092
106069,aabce05d491a7b346a99cfb79a9ecc17,5,4720
2,dd338ff8055f436700b31cf816b1214b,3,3559
10572,3dcf5b29fdadf88ffed7212f2f957759,5,3079
1849,0abec71fd36ca9e5caea41960b0bd8a7,5,30896
1,80d9f0bf92774393e34444a46bea2efe,4,13425
21611,38a7d4b92bc874248a4dd3d4378c0a92,2,29601
12749,095ed5e3c7dac220dd364043b2ce20ca,4,24834
5094,3b21eff28a28a1e1acf91447ef0439e5,4,12019
10917,c98052783e99f0af8e106c97cfaf1974,5,17491
50781,fc8060b56d99d519161dfe22adbb84e7,0,17638
7604,78364838505f2471bc852c7db5ff06c3,0,27810
104378,7987b246ddedb3c71412d5a2d4c93099,0,20426
77276,77f54d8a2e3fdfc29490dc4a2ce190fe,3,81
51964,fc8be3aea2eb30622a5b7cca67c9385c,5,12237
46677,d75940c5a8ee8128f14d17596f8f8c45,3,508
7613,dcf5dc721a887152d2a4cfa49a479c81,5,16149
10572,2e5b3b1d1713176601b66e21b5ba4a03,5,19904
68429,a014494285e87818a8f4f32fee5bf7c5,3,9788
19089,e71c06e5ff7f5dbd01ee46d3c55c1831,5,3705
1885,72045efd719adbd425f0c5517cbfa263,5,5672
14743,81f6b7cffea3b1af78460a5216ac6634,1,4504
14748,9a01c026bc5a59d2fa234850f19c8ed2,5,35379
65030,b975f56c9e9c501fbf87ee0a18619e82,5,4853
29641,72012daf45811e237c2ab0ecd36bb429,4,7588
73090,9b807c0a39521f5c3ab0a3bc0e5f8851,3,73
14644,7ddb7cd66031a983e696cd0627d80a21,4,2864
1303,21bc012b5fc0599324d51d62b9d54ee9,4,11147
107771,179acf1abbc7268e81886e9077db5244,4,1437
11507,3a956472177dac180c072cc490e0f563,5,3518
89723,1e066f2494232e4ba10d26e0eb23ce20,2,17502
5907,a05bda630da74b385ebd571cc9174de1,4,11996
87141,b61373bab8ed9f984d404ba8127c1f5e,5,3622
47212,7c1d180a72d682c47965b3153bbda055,4,23875
5890,958e550eed87bd518a9581333d962fd2,4,26961
42002,46522f06a60d4ad57061f0dd2fb47186,4,26066
11297,198abf157e2ec7a2cb59b0244d7d0a6a,4,14914
6514,653f1ca3c6d8a42f2b4f474dcd719242,4,8064
3273,447fa4fdd42500ad69ea470b2f025eab,5,11035
17803,118509320edf3a65bc2cbd79d2bbca8f,3,1161
41492,e513a968ddbf1543aa4a663268cdc8ed,2,9364
4965,134ecf111b30451a9882684fa1a4274b,4,1792
23807,15ea7f0e066108889229b6ed95cd19f6,4,6343
26919,9c1182dd8bef1b68def5be5d4aa7615d,3,674
4659,040ac38ca9d18c0d04bf267816e98bf9,4,5257
30324,8e57b338688e205cc823920484903967,3,1730
28187,7b383b0667579705712638bc68e25d94,5,10852
8852,3495ac62cd3e7a061e3606914f14e6f0,5,118
7445,efe4d4420d03a3dcaff663ff99734902,5,33501
40223,121e43f9ec6a9ebdcc9bf127c72401c7,5,3490
112750,5761b2b54150b7685884035e3948ee88,5,9016
9712,433f86bcc4398620659b82e8702cba5c,2,8630
91074,f4451cfff46ee9f747a9e5d36fe8a404,4,30563
18135,29dbc8ef03c61b28bac2293d86a493bd,3,21467
19063,e47e6d0394a0b8f8be8258645bc69601,3,8063
8252,60ae4697e520d22899b3227e36c1a325,3,2899
8837,d72a347005d5c8ce0315a3b93abc92a2,5,5071
42900,14ef6b2110ffbbd685b4a6ff6fa6087a,5,29569
34072,2127dae62e43d9127e90fb25d863bf84,5,3589
25,ec456bb644af9332e84a9daa18793411,4,2729
9653,e6d9328762c08562914936136247bb28,3,2189
9712,287a22a7ce9bddca901c63f698fbce90,3,799
19894,630f1c10f4e76be80e44500189d28ad0,4,2731
50456,934a6e67b3040d63b24533ee7a0ecae7,4,5205
33553,d2d3b4d9622d485798fb1b8d1da709f3,5,39
4701,8de91f7815a19c953560a1a61635227c,1,3163
91207,2176d7137f0b5c6c44668fc81216c80f,3,1551
81903,fb1dbc6186811e728bab88a5f419c458,5,2877
92232,fe4b4225b3abb22d1fa8a2f084afd3d1,4,9497
31795,b61373bab8ed9f984d404ba8127c1f5e,5,3622
6534,58d35dd921ef25e4016df56ee28c4334,2,2799
14748,bd56f9559b16efe9aa8ba711c1a8f596,5,6423
43641,82f9820a93df13bf76c7324bce1559f6,5,11913
33600,6f87ff29f0ab88309ecb5343d8b54656,4,5931
49742,5298c9c85e42939ac167eae64952ee80,3,3612
48834,6830fa204a1f5cdf26f2535654d12cd5,4,29839
5720,abcfdea8c5774b885558474e47c6c04c,3,18537
52397,acd751796933494e738f0318456eaf15,4,2606
29396,75eff9b8143b0fe363c906b3014dd640,3,12547
4929,db33560baa9fb107e986e7c397c525dd,5,17224
13131,60f9a8618cb784de18ea38901374c58b,4,1341
7214,b32c8bdddd50779976876bd367e578f2,4,4419
85211,66a0a180504dd608c43b8ecaf12e8458,3,291
13083,3ccb27e522e68d4950c565a964bd4ffa,3,2918
5043,a248fe4b16c7921dc9a4fee488de77fc,3,8313
15374,2788ac4f89e20acdc93d51eb83a8a65b,5,29941
5345,3626749e1ed176d6f6379bd7f47f718e,4,3437
30187,c4f5d5162766ac6f22b2d1b40fb3f8f0,2,23518
31168,813e77225efb2a6b03a52fdfea2b6131,2,28800
6514,9e72967ba3aead48835a55d5e09fa77a,5,15800
960,13866aae7b1684e8a9a8ac32a7de3f85,4,12942
77156,6212b4b8efd4136f9942d1f8b92694aa,0,8439
9838,becd8e9eee0fbbe61df55de8570724a6,4,3235
32263,b9a04dc69e70f0b73ea9f63e89c5b655,5,15934
5107,75aad6a0961d8fe4f0a996b7d455e3a2,5,14371
23772,4dfefe8b1004064cb47c262779d69b56,5,15093
3805,934a6e67b3040d63b24533ee7a0ecae7,3,5205
43889,77f54d8a2e3fdfc29490dc4a2ce190fe,1,81
71642,5fb013548e302ac689395039a1a532e6,5,3611
10965,a684c32177c4cc91290800e7cf0eaab5,4,8874
43889,9689f257c5ddd552fcd8d01b9fc3a466,5,12982
18943,4d3b36828638491f1bca7d70ace34112,2,21439
83369,eedf9b39aa72b85c53af8cb8b3e94da8,3,17314
4407,b5a7207641a8e2e44237007af67963b5,5,5280
91477,4251532f32b7e8b98912188f4d962eb1,4,862
12296,931cf59cc188eaf1baa671ae83c2a305,2,5012
10739,e71c06e5ff7f5dbd01ee46d3c55c1831,4,3705
19063,483783e3e85a265440702ffd03c72d5e,4,1659
24766,b104c4c0c9e1fbef82b4f94fa156524e,4,546
59805,31de3090bab5a49652618fc5f39663a8,4,490
69392,d6c49b7b45333e97b71a3a9184db35b6,4,10292
12067,da26a6725e8b8ee0b173a8bb9020b792,3,700
41804,48d6cc6351293fedee1d6b6e5d939a07,3,10859
41424,e375d77ca45ba1301f8fc474f42c87d8,4,2710
57485,9c38db6d681e910c839672193203f222,4,2702
36058,5829197813b2aa1bab431fe2dcf6bf9b,5,9505
2767,0da8777cca374e6d2020645fc3de5b68,5,14751
44652,91d996aac65da19696e5f44c7a2c5c20,5,6476
77391,1a5a22320fa146de0437df0bf5f7335f,2,521
7482,d5ec87803faed40916a15a493aef2b25,2,5323
2696,3a851b16a831a400675a67876253c035,3,4563
28863,c7e2c8958a461dc357f1544c76a2fcb5,3,8620
41962,22868c458bef22b9b83f575a55412195,3,798
27001,8b767fca581b648871c9bd705b9717b2,4,8978
17567,c1276de06ea715895d5438036db8168a,2,3460
11229,973c8988d9ce0a36e6f65b432e9dfeef,5,4867
7445,8312600cd9bb4811288068bed94e2045,5,32234
80534,fd1af9cd6856150c80bbefd2aff2f67e,3,11305
18943,97abcdb0458db1ee61cb689733bb4a5f,4,648
5107,7e73ffa68ee848d3550128ec16bac934,5,2684
18135,da61f1e8fe0d6679a66c362b20a8283a,4,2973
45032,1c8c4e8ffeb337a0f636e9b02c6de5ed,3,6669
22290,07aa9998a0902a0eba3d5d8c8d8d5f4f,5,4752
84156,74b55d5555920f0ddb2404d583ea90e5,5,9115
84145,0c4296ed5e7799f95bad6bf3160ba4f3,0,1289
84140,6c85a1bb46dba97f0238d2f8579dbc4d,3,19608
10987,2ce8d41176a46d0e38c48bea3d8589af,4,14272
3,ec6b00940bdde92218de976ab2c7f781,5,1929
1625,8f325edb5137a7e7fd27486b44623b19,3,1869
1232,11b3340abaa95efb6fdd5a5fd7ab838f,5,18507
86236,d9055d7f95fbd4bb76710d5bb804a9b9,4,14061
61535,0ec5bf3cd5e3055722d1564442fe0bf7,3,23676
30183,8e57b338688e205cc823920484903967,4,1730
45112,b85193b0cfc4dedf6e186caddfe0067f,4,16623
51740,fccb60c68a7fb2c8e2b501c8b1757505,0,5522
15055,37facb1ced381310ca9b50955540af0d,3,1722
50,60f9a8618cb784de18ea38901374c58b,4,1341
8650,78fc373ab991110cf3b56fb38cd3857a,3,30378
13928,e3e1dd3f1bcbf1358de9a9fb2d10a270,5,5739
50068,6b7719726fc815e0c13c53999cc17bcd,4,12797
50377,c2b309a38e1b723e8eacbd3e14bbc61b,4,2479
5107,85293098fd35e4c5f406459191dfc20e,3,413
1848,9a8b275c856c4a1465c3d73319dbbee3,4,4637
106690,ec60751e45cec4b4ae4fd1dd7d3612ab,5,223
4588,3f5299ccc3aad78441ea756fadc6d2e7,5,3562
5453,6c2816892a4fa25509064c557a58e934,2,621
29044,4b9b8a287ce560f6b1bfc517c6b04d60,5,2094
98920,0655ae0f5505e3957e6a883613d289f9,5,31933
66477,a529dc7d85c2eb0eaf285f585dd33569,3,15151
68429,f07b2b3332b24aeea24a566e5063e56b,4,5450
37638,f1fa66dcebbd0fe7d802d65c3cc7b1d3,5,1032
12873,4e89ee5663042d21be64006442f6d2a7,0,27576
88071,7d87db7083666b19412011aeaef49304,3,3730
7603,d9df1e22a6ce4e8c795077ea88742732,3,8981
64207,d482fe133d8d1d8c0bf1ab0ca7f0e65a,1,519
5907,50cecf8ba874bd3d368c643b01db55d2,5,31304
9915,c1a38757cb19f8815328ca6aa11a96cd,4,1880
89375,874dd234530dbd75048e23e224a88193,5,7011
33443,ef052d5dd5955d0daab68f8344cd217f,4,17504
13497,6631d4d99fe1757b9bbfedbc2e37d1db,3,524
83221,5a8d715a19d7d30a328bafeca38e0116,2,8921
51114,8de91f7815a19c953560a1a61635227c,4,3163
28187,2849d22aed75d597f8a1d11d6b4f74ed,2,6302
5139,7b82d02a42678fbdaaee5e119981bdb8,0,2545
3978,59f5213a0e7ded6361d0458d569c2c8e,3,5326
5180,efc74d5987ecefc437ba4d006c798904,5,22151
52415,85cdeb0f1fd8e8cebab34e5c277fe2cf,5,6928
11297,a6be12b5c1351259f595a4047382ddb0,4,2701
9712,44299d7245e7b5f43c744a0b515f58cf,2,10249
24731,4f424e653b225b68961ff7ac60e65dc6,1,3408
73869,f17f8944117cd47d09666495370c35b1,5,18476
14748,1d96cf8ab79020f27ad900c3140a389e,3,2589
73086,25f75978b669529896790c982faccfd2,2,29298
19063,059224e4ca7a5930e35f1fdcc1b02586,5,12775
92904,1e072eaf9926338d17c536fa7a50e239,2,3354
51496,b153194bfba55ffe095fe344230b15ba,4,352
8088,8de91f7815a19c953560a1a61635227c,0,3163
82882,99687f74b7f157cfe96fd7f8f72f45b5,5,16259
7604,41d50ae06050b524d2d4ddd14ddfea14,4,3654
37346,b00f3be4ade35c9bbae293377a826e22,3,7175
45546,8e01c5f267a104adb7dc4b0bd384331d,5,9089
4912,41423ab3eb2db4389d3d677d47eb304f,3,4729
15655,6d0b6388e9df7fc6b724c2104d2c33d4,5,2810
2373,1828bff893d3c8341c6e6f3a917e347a,4,801
16699,8c2bb0f39f0f4ae5c1d24717d2b73b60,4,3133
6,96bb9eb8c0668a055d8605cbd3116016,5,423
3973,574a1166446c67bb603f19a42d5691d1,5,5145
32240,6f77dda617a70c852b96db83b966e4b5,2,2719
114737,f8fdbc2b4ba45706daabe3fcc7f05ac4,5,8577
13496,0da733b4e8e269ada797ac58ea0e8480,4,8777
11206,a5bd64f9e4d667e1fe1bde5ae0eeaa90,5,33613
48162,119817a94ff606d4af78bfc95c77326e,4,1459
9298,cd3b3c2a6fd9a032047ebb6689a4d4b0,4,15190
2744,ffd91320908fddde76318c22891f389d,3,4496
13623,653704064dfa74e0604262b2a646ca15,3,2379
99219,70c75e0424d8d990dcd4e2c6f608709b,3,2240
49746,75ecc6c7fe308c4cb17fc45ca1a9517e,4,2682
99091,78ce1211f6daaa865b0a629bf03b5556,4,15935
968,a5801c61081a56758bf8338e05e22675,5,2829
24244,bec3b8980d454cf4a325622d5241d70f,3,248
95619,55986ccceca82eeab88a3cc887a8f1dd,3,9338
7445,5e59a19d9d7026971437209a1e0f8e2c,4,26359
12335,73374f8135b6f6647747411c7fbc1b1f,5,4424
816,ff37c635d7874f792d92cc0f5933a769,3,8272
34527,c9f03e193777594a2497ff2e52be680d,4,15617
13496,edfd63a595641ab3b08d15f21bca46f4,5,13761
46349,630524d97de6c20e737be1f5aae879d9,3,12344
99610,db0a8e945d880f88d03e9804560416c2,3,271
33440,b05f1fa1f81802506f3d679a934771d8,0,6656
93007,e5b6832da8b25bf0ba121df961d33a5b,5,6499
13642,7bb0bbcdd4cbe6064b00eb7bc40f12e6,5,13582
1,a9459e975cfbebaf611daa8e4de94430,5,814
49584,d427bdcebe6c62abcba98713a4382576,3,3539
19501,df9ac01b4498cf0003a860e1bab502e6,1,23014
1617,7c68b965fcb06f38f108ed6d18f4efbd,5,4815
46478,8aeb1623684ec6d185a060f57f26e9e7,4,15904
80458,fbd73904426b00c77484041aae2f0116,1,998
72694,4381979f74a63a826e03742cecf664a8,5,2235
59263,5fff9e04e749f34e1fd32eb649605163,5,22961
4955,d1484549ac1f68ede0f023338b75cc21,5,4483
84133,e83d8a8de44197610063cecf9f8d733e,4,19779
33356,4b7afe3e9a13e45c1343dfbcfd04b533,0,22556
5,d8762a2bfde2d2768181488ab847a484,5,227
1103,eae16d0c1f4777d13939a8e5e4abdb38,4,619
7445,d0d369639bcb4a060885e11ceae67030,4,2059
99561,ba30db75b9edd9a71c1e7f75b47da77f,5,24852
52783,bd8cc1f31e6b0b1bb37e77d621b9aa72,5,29860
1617,33382cf73b801cd769ce172c7d5ff4ee,5,3106
15424,d13e5e72292490c1650e7f0aa2941e67,4,33642
63689,d947ae049f8eebd07ad3af92b8799df5,4,4067
97782,a4a29459fd86c5fdf958c5cb98cc602e,4,6404
13148,b00158f62cb5e54c26ba5730d8556f20,2,1218
24524,ccd21d7c56b398c9693eaa582fb377e6,3,33684
43877,abc8618677459c43180729df83abee9c,4,13977
54356,160175d19eea47b9fa992bc50408a492,3,9820
27199,aa8f355775ca2a78ab3758e30081d8e2,3,4942
17780,7e9a370f4873f23f7cfe0eb552511d5d,3,4283
60926,624e92e4b8ed7d8c5a0e0037a5de5574,4,8453
18925,e355678ad4712487130eb10f7aadf64f,4,24703
34312,708199a2ccbec718e64952080b74beb2,3,10768
43545,b5961389856e492663d838bd924a5e27,5,9208
111022,614abcb013a3659f4f4de29286f4db7b,5,3444
30474,529e1d0e07ea55a69b3d4d9b5aae3420,3,4241
27001,fd011cf350538c8e1e035879ae9049cd,5,11780
11298,2e8642bd60e723407837272b80929610,3,5317
1934,4e94771b55678dea5b420dc4e627df03,4,408
5129,14dbb0b3e9969d6d3c8e0ba1c6e420bc,4,136
2052,02305c6923e6a5bfa967af7c66544e69,4,2312
11012,94f014216e7774c841b60079e8b2cc1a,5,429
40436,9a235ac0c722ce24e0a304e73761a76c,4,16559
82970,5359fe9e625230416ee71a93aea3f273,3,9918
2333,664ca59dd7bdf4d255c35b7680651d83,5,29489
45260,a1a5f78a9073d00650ffe7e2dc48a87c,2,20264
96702,f88674738523f5acd4e2e61a7960ede8,4,5169
5084,9c1182dd8bef1b68def5be5d4aa7615d,5,674
13944,3081360900749b02715fe6af06fd3025,3,14285
2052,3a9324e92ff33469dab38ae510547c65,4,9865
378,cff9437e57212ad5043f0e65c2f7ba84,5,2208
102953,c69bdadc67a07c058f4e73c5838fb50e,5,3461
11,c99d992271ba6eb02bf0d4f565e92992,4,11907
10908,8204004be4261a74894b4528b6f2f880,2,5168
26722,1016137e84f45673e96407160e818065,5,18917
5297,60ae4697e520d22899b3227e36c1a325,3,2899
63697,04acddd6314a9dcb72e7744046930009,4,6856
4950,b6bae02172648e913dde9ebb93ab0d7e,5,7361
28749,05b4eff6461c516bdeb7ee017f2c7d1e,4,3503
81524,bb829edfbbd53ce401227068a9e7c16f,3,613
12938,34ef730a37db5dc216739b6da15da6de,3,7556
2493,722183bd328a903c8559843b11d249f5,4,4197
58077,02dbbc88c2b16ec2bde994908e95536d,4,20557
34084,4d1d263501a0396123ce228700e3aa3c,4,30742
73669,53463e86fd8c17616f7ed8f1ceeb0319,5,607
105920,8444ed5f25c636065370da187e76f8e5,4,1217
16020,288ce81890ca0db67761d7152d0a7126,3,3892
95186,9a42be4d3e0afcd3904975a8c9bda2cb,2,245
9888,54a8cc3132ee3178cf9a73b91c6e193e,4,17154
7433,a04990a9062191f84d05d44581872e86,5,4843
14864,fbe986b6ef20dbc2d3c8ad314e03c881,3,10107
39980,cec32a5c795e5bfd3f89079566a950f2,5,3261
13497,35b7c11a91743412704a415a077d0f23,4,35405
110391,1c0124b7ccfd549911ad5c8741d95765,4,124
33727,5734e432662dcd11025423faeebf3578,0,23130
49158,68310a4c1e2b3dee9d725df12e2d7c3b,1,4451
72752,cdc18146a5d9c120dc2411027d0bef90,3,2777
13496,56758c550e8d801561aa772fef9d8e8b,5,15351
34497,116d472b3da3dec0e0b814c11ebc2a72,5,4128
91478,3c675576f5f98806478c3a0a6f7af6ea,4,23666
93261,a65a05dbb52a61549ba8cafbf4936adb,4,20
15757,5ad05fc619ad74476d9bf80e14f24eec,3,10979
12722,3438a95e75d29f9321f01bdc3a502f04,4,4530
7061,8d5f02351e16ed38472da0154183be97,4,6077
14279,e4c8b84d16b85e8a9e24d2f9e145334f,4,5124
52853,0f5738b11dd96cd8a662985ddf400505,3,3715
320,b3799206fd2bafe86aa89f5b6ec03b69,0,5624
99561,73020ac1ee756bcab48164b8d9faebf6,4,1182
61906,483ee0915391caa5bd57cc0b3f930420,5,10942
30820,3fc662c75a6e2926dbd054f7c96c7bd1,2,205
14461,0c4296ed5e7799f95bad6bf3160ba4f3,0,1289
33547,9cb5f4e6023b40fb8266be0b7cb089a6,2,28902
19501,0fa371b03af3d048b9d4bda1976d4434,4,49
13151,da10e0716ee526d6ed8b930eed46acff,4,17543
4980,eab6246064262d30c1aa527140d08f86,0,12677
3636,74b55d5555920f0ddb2404d583ea90e5,5,9115
20073,5be6ece9c37d6c0543930f7456214b98,5,488
22917,3fd7fd3a58ec1219aa0c71a88a335dbc,0,5835
5454,414d7ea1693ad9479b30c7c987a5f66b,3,5173
13642,f5df50a0e4a47f6e104b8d03ee546c1b,2,14045
42177,215088158d1206b9f65b27ed950b304d,3,7824
4631,df3cf8d6b5dad753cbc17e12922a521e,4,432
6288,ca2594d026f53224a43d76ea4b5fbf05,3,2442
7531,97f300961a86b587545b9fa918195e50,3,2795
39933,b104c4c0c9e1fbef82b4f94fa156524e,4,546
43015,0ceaa07870359e7ae3688ae953c10a4d,3,624
100352,62e852c605ee9ed374f1858431543949,0,9442
49041,5965ef26f0112a5143f0bfb452fbf827,2,1192
88255,ec085a6e9263e7361169b0e06461419f,2,9929
4900,6140c8a300ea4869df88b65c55295c59,2,16574
5826,b0e5fe0f570c19927cc118d4ffe926cd,2,2738
85863,d5bd359ca011e717fc6ff6f7f3843b3b,4,4622
13642,ef6fd646c1759407740edecb4d466f8c,0,4435
5113,4d8476709cfd679cdee20c2f0adbf8c2,3,5374
109276,5a117337c52a1ca5c1ec2719c6845ccb,1,3291
93135,5902d834c0976718c6cb1397dfe409fc,0,6606
22628,c39d3609cbff24f29130c02bfdd348f0,5,20175
13496,bbd02df84c0bbc12c589e48a3c09c9c3,5,9618
4588,663764550188b171b8cf83464ceea9e2,5,3516
72536,0fcd7a01336a73aedadab72486dd2076,3,28286
16297,c30f80eeb264a7085fabe161997611f8,5,11600
22628,969906e97089d14ec97b85f2ea7fdf8f,3,11678
61672,3dde3029696cd9d97c6f11351e4cbdfa,5,18901
68427,3894b2058aa60fa8f9846519c6efaf83,3,3004
822,a57d8746304e548aaa4a89f0d9830dd5,5,5297
23887,1166d9ed5beb38126be3cb4158cf0843,4,3529
5659,21aff7bfdbb4091b65f9cca10977622e,5,13401
3110,706e8cee04dfc8c31d4d8aad80f03e7a,4,26353
5107,91a362c1d90814daf5a1089ae3cff515,4,5916
83060,631817c95251b7a07e3f03bcf650075a,5,2761
77264,c91e6e9ab7c89897206c571b49bbb0b7,3,9975
5166,d65863fbe14b8d0869bffc741fcc4334,4,33904
5306,405b974ff931822bbae0ec183c6c7ede,0,815
6319,2962b3189596f537bd9736079e3ae94a,3,5729
3,f1b41cc4d95845a44dcdff25c139ab89,4,2163
22628,735d2d4eedff4697c3f6f5f4aa90a596,3,3499
