book_id,user_id,user_rating
75534,06849efe93e5e5accc6e6f74cb31e5d0,4
6185,2b801d356fcb34f7b9fd46d2b492bfc3,5
7718,197642f695e1ff9e4747c3645de098ce,3
85443,e925a3a6059caad769c9fe08b0d51bb3,5
43763,b42bb70f7a13f6871d289e949ddc8a6f,3
64581,da53c8452806067e7a72550690dc3af9,4
45316,923075d86d25125c24b73c1dc1b12029,4
101299,d1b5c67aa9f484401d92a592c3b476ca,0
16793,ec9c1d42e65ebb39692d32c3b0fa4fe4,3
4248,66d11ff0acc730ca718974ac9430b6f0,2
16299,5434ddbeccfdef42af968dbc91390c4b,2
54389,d8ff35483270f6c01f1b3ec2555a3283,3
5439,385933aa5124d80406d16034e0ff997d,5
81878,3c02ac13491eb508055381b29d151f48,5
6597,9662a0a0babf5d9b1860996b8f3a5387,5
3507,4381979f74a63a826e03742cecf664a8,3
94061,b8c87f0070ba2024d074dcb6487d058f,5
4937,14ac33e74d3608d761ce8d98220b1161,5
81107,89c1b1a215a90ab92edaa23605937d06,3
28862,22d851ed847867a25891d8036516b7cf,5
7531,05bc25a3a8ef0294383f693f38207725,4
30968,d7077b1dacd1a629cb96166dcd3404f0,4
8908,e27f461c25fc004c61ebf7c99302e0c7,2
18131,aaa99e1119d6f4bd1c0e5e6d28b96e7d,5
415,1dd2306d6cb74ed06cab24cf30c8092d,3
10569,f1db7bc5f4ee69aa5db1f79f33b248e4,4
39033,c7f0796b02ebdd80d7711afe81eafc33,5
49168,08ce257877ff3728c564fdcb6a315b41,0
4271,9c78acea9d1353ee3043c0faa0d6a7d4,3
10964,dfebb16b9c968d9e6bad9df5ff629912,5
78418,043aaead0327c3c463d1ef47a8cea011,4
38169,42ac7d7192704b4d025f86dcd5e3879f,5
21718,bb57a201a3a100070cda1e30039891c9,2
41865,184f2233968a42e1f79976403cde9bb6,5
11590,6a1212354113472570479c84b61ba603,4
64081,f336110b3106bf9f3f143cad46f8c7cd,4
2,a04a388095c6a8d7052ae60aa22a7c99,5
57947,cce02f813d796a7a0b7beed3a3539916,5
104086,d202352e716421da4ef3f7937df7c3f7,4
100606,fbaaf346c75331e8340ffc45d4711418,5
14185,0f5437bf761b44804047d80314821a21,4
81424,03dced7d30e4674f185c46afa3e9e8ce,0
69613,1f6b7ada5952989b2e228da96f13a4d5,3
14748,b104f93eeb63001ab31608b81d626dfa,3
1911,965fcf6ad0dfbd3db9e97e369d8a8bea,4
52635,37258730a1590ad61d12959eb63bfe5c,4
111102,bfcdd5d0d137c5d04c60440ae94bc4ec,4
5453,a79de69c888f1f306efa34986532d2f3,0
105929,32bfccef0a869e3fff7dc32fd49a7370,2
31693,880cb89e137f9482f478fb550172faa0,5
12366,e286ab4ce4df59c75681a433d8458a64,5
47401,46399b1ed583881f8764211120948295,3
83763,5a8688fbf963c433b5cf377ac3756119,4
66514,9229938bd03065a0b3d7d2cdd86707e4,4
82861,8ff174a53c11b36728ef42d1c6f201c8,5
10917,24566f4652c2b72167c2b82add220107,3
12936,53fb5866e3df5abfbaaccae339698069,4
46114,eae16d0c1f4777d13939a8e5e4abdb38,4
109548,be2135f2744c3eb8ec8959296f937a49,3
24213,65e5c19d00f8f847e6637400902f1f0b,5
14050,944690beb2624a8e504d7ab3c735c72d,1
28187,679d6be6265ac5f7ac4dee1a26798029,4
52529,f39f662a6c3e401b67df8361103d9daf,3
34268,f88674738523f5acd4e2e61a7960ede8,3
1618,77b7e3e09f7d73f01db89b679e541c37,5
929,6a8494535efce35591a9cd224680724e,4
66517,8e3ddc02532b4e8f814c089cdf36a35d,5
46799,61777c99b02be867bf258a66f5ef4d99,5
2187,43d257d6131011c2004da04f0ffac683,5
1617,98762c1aeadc03350d9007e71d7cf0d0,0
1617,3adc9f643d96140c8d3f746dc5860d3e,5
58098,7ed26c9f19b9797473910bfb48223679,5
10155,6f4f54128923cff793bf1b545fba2292,5
89376,fc345103ea14247b8cfa5cd12608e396,5
4894,6b28f357b2c0ba734dd0206f2e5d1899,4
41865,15972eaf2b6d94df50d07db5fd3af0dd,2
25346,215088158d1206b9f65b27ed950b304d,4
55352,12dcdad71db3a1d736c5ecf7a8b7bf52,1
10037,031c2a8afcba8e626c589b82caaec0df,3
10964,dd2e0373faa8f6d7ef367e472226fba9,3
60931,b678d10680940a319c959edcc071f343,5
89395,14cde81c48a9de507014bf845b10d36d,4
102956,c0fdc98b58f8329c407250f970f1034b,3
3682,db0b3861db58480127e72310eb605a9d,3
33834,c232ac878a7bf3b2377554f439856fa8,3
8919,250f6af7b588920b5f3e794da455b548,5
14748,21b4734774bdc651288b21c67f0f557b,5
151,67a1319ab05c2310f322f05c2fd06152,3
16793,5d0c0ff579f5d99a0f601a0b982170e7,3
5091,2ce8d41176a46d0e38c48bea3d8589af,4
7613,149b3bc03c81fd220df3192ba248a1d6,5
43255,55aa6f49d6c06c474dd216de2dd86299,5
13496,872caca0341726b24ea8692a1f1924e2,5
89210,6c011ef26529539d26f4062fa87950c3,3
82306,f46b9b700787b88868643c52489748b8,5
76778,84bc7835237a9884c035bb62f704497c,5
13497,48ca850b6e91342937c93a6a9b661164,4
103983,302eb3debfc02e0bdd0fd617d34a2713,4
24765,764d7556f2c75fadb0034474e98c7922,3
6427,526098a3e703d818e50c7e90f3ddd211,5
33993,e4454202b37a3a0744e7d687ca71fd7d,1
1232,271f195cd817e6082136a31429f118a1,3
77810,9c38db6d681e910c839672193203f222,3
11899,004fe5ff33f89773da70d6ea67652f30,4
231,2d76de3fc35817c891f2938bb571ad62,5
2131,8563f2f87711bf9cb49a0c1bb4f985a9,4
14384,f92cd89340e2dee3407fbee73cb5a591,3
41899,2c1a1860ac45c9792556e92bcecd2b81,4
53835,37facb1ced381310ca9b50955540af0d,2
2156,1fd0307edd69382adbf5bff62df988ae,4
40490,7490e9d24261750920b7ba2e186164ec,5
11312,e01017c81abdfd29fdfa1e7982d5c7d3,3
3867,9baebc78b7b540c9144f5c4f67961519,5
25179,054cd4e70937eb2695a2a954ebc843c0,4
11279,cf3884868a8d4c83ca53c080d09e6ff4,5
61663,f1b41cc4d95845a44dcdff25c139ab89,4
13140,296bd87582c42ef43275206aa893d497,0
99152,f50faa83d95e9a6b6c847f318437ec0d,4
37586,7f1d841617c1fc0b0e1e6101ab7c4c53,5
5107,9ba750bbc958f20067041653b0b579cb,5
960,e4161607959f0371baecf5377e44d094,5
77239,419c0f1d267edd6714867ed27470c949,2
67035,7bf97e474576054a829cbe88e192f305,4
16792,5da655873086917d8f32a6235a913534,3
7670,60736f43ac5b904062a9c7d5d229cd8c,4
38673,0a8fc0beea9f245aee04e9a8004fedd1,4
64863,dbf43ab5ac92ab1b6394a460698994af,4
10920,a80c80ab65e898bc7830ffe46949fc14,5
9557,98fb70230d78a68413e19c8d1560818c,4
18405,43639acb040edbb64e1b63551f470985,4
76040,4bff861047ec78507b42b94410936c7b,3
91475,7f9d5c4841e97695b2ce0e4ac5621309,4
3,389b25f4508e392cebf225350a2dc421,5
12936,72378fe2153955e31dcf3119336d24c4,3
6853,c42613c3cc9c5af3373a954ff174bfa2,4
4682,c232ac878a7bf3b2377554f439856fa8,1
10912,b82f3bff7672ffb52a0da25a9194c79d,2
18254,cb240a99856763ddef92ca70cb4d1cb7,5
6288,3b327435b66acdfe5aa834e93c6723c6,4
34497,6b58575a23851749b2a9bcec3b62de38,2
3834,42eb94606efc00591dc3465bc947d5b7,2
60749,55101fbf0381cc1df89b174602894cd8,0
4701,5a748be811a04ff366a9ec3aa8658fc1,4
81675,0ad4c50d989ecc9da523b660d632933e,3
3711,ce793e1e6bdeb7eb5ed7baca6088b6d6,0
85319,aada3a89ce34d1c9ec977479298d4062,5
75428,9a3ac3f6711d23694cf0fcced9e66357,5
4989,bb70d3c2dc9ef9b0d5634f6f7b976f12,3
37415,c9c7a5e8cb8ddade0c8e7822e36c72ee,0
7604,324972d80f90f7ac16909ca3096b0a7e,0
14572,d4f41d884729c58073b36d40b093459e,4
10917,66c59658c35fb767621a098ca78ef2c5,3
67720,2ae689416ae7250db64333a3d3876afc,5
8127,d07f5d911dce97ed605539224ad9ba41,4
31175,3e5944178d822e8d3e8a438c59f46097,4
14891,398f19a10e28c4f7df5050a06b68ad9c,5
40440,d301f8b68e5bd80b813b39ed23882c79,5
6851,4867aa6a35660dd51aab789472494360,4
107779,af4841558a2deefc27a2344bb8cdc0c0,5
11918,042dfa99dd0ca68c865d6a6d68892330,2
83674,f3d603c902fd2eccc3223fc4a0df32d4,5
52299,a833b80fc520ce7bdadbe363251aab6b,5
88373,3c0bdc3505cf7b0fb77e8d197e25ea1b,4
14817,5b92f06141581534e5bd8d9754408c8b,2
2956,ad0149bb89e25b61c7d58c40325aa3de,0
24583,ca7591e26777805b96e782ed3294c01b,5
17149,4ce6dfa4428e77eb2f384d8522a589c7,3
34502,1f8ed2c058da4f7590b523c3850d30d3,3
29209,246eac0ca4d02e73d8768a5acb9b89d7,4
9590,a13ebd1571521e4f6c602e875e091afa,4
1885,4925838d72c7bae9ddd2764dda3900cf,5
8953,ef7dca11f7bc84c44b3b7f38c112896c,5
43255,b61373bab8ed9f984d404ba8127c1f5e,5
6334,cdd585cc11dedd752444d17f258bee77,5
13137,172556f8c903793c6fbf88801550debb,4
22543,2af70850d06528494737ecea75dfe40c,4
62291,007f9b5648832bc0aef9b53f992c2baf,5
77735,0415b4b79e1c03a709e934cd37251b31,4
10569,a65a05dbb52a61549ba8cafbf4936adb,5
2052,9785ff8b5e14ca021e2aefef74523b3e,3
86452,4126d40cbda308c809bc34cdf3afb3ae,1
2612,d90bb39247463714f08d9de2168175c7,3
82192,cc23a919d0847fbca733489b902b250a,5
66559,f5d088d74d8aa90d4df1f7f11716125a,5
12658,0c902ec7fef971d86a70b4b95bdd97d0,5
11486,1633c03a39c12b94168aa6d8dd814e98,2
5759,16fe4e31f5706d5bb4b8ac64a1a14d5e,4
60931,27dd99d4fdc28143538bd50ac3753809,1
34268,c9beb1cc9a1a2b85fad40b168f60be56,5
2998,ad5065dd2a32cc32c003e98554fb0e2f,5
96674,697236887c7d8732a4d299e5d2c4eb41,3
22896,fb285b8ffd211c5e1b0b02fd3c5c49f9,3
6319,f5538fc1e84cb3f52c8f7b03175f4ae7,2
74274,7b82d02a42678fbdaaee5e119981bdb8,0
9913,2cf5c5e9ded6c3652d19c55bbee3ca3c,1
12996,5fa535b451e1d828291956370acc1b25,2
68099,6d410dda2360ffdab87c5effa8a68836,3
43615,4e0d9db88355bd1ca159f64bef31a5a0,5
53827,441925f3fddfd8a93307fb7fceb9482f,2
51496,de12613d6bc6a8ae4da9aa4420426650,3
33313,fec943f9b99b2979a4ecc9bb2d71cdc6,4
2657,29b8bebced6b934e88c7959d794f5bbf,5
41899,7984d59325896cd91d8c5c4095651ff6,4
1972,68a6896322a6e77bfa7b3e046d11b8ec,4
30159,2120d90433c242c1bebc3973e8eadf6c,3
12321,48538b62f3adfd3c10733ee4f13f81be,4
10916,426ee9c17662db80a7d6d6fe90927b3c,5
9375,70318ebc2e583c2708c7b5e1c45f291f,5
1911,66f3ca32acb656d358c2722f52e4ba81,2
10534,15977660925defa6f26801c9ba15f173,5
109512,041d8e06f8a4821c031aa0d2d987f27a,4
84981,2874ff04c97e90543ba3c9188aa3ab12,1
7675,ecd24c4658306a90342de91432fa12f7,4
48811,662da902290170cec39caabbbe1d687f,5
2865,018dcd90b58507d9e978eddcc928e3a8,4
5826,727e4eb7f8dafcb4669165b33f21216c,3
7354,13ea3366466623effc979d42ae220a54,5
28187,cfad07bb8e7684ae9a5840825541dee1,4
660,9f0a6a3ce6fa86fd81cbb284639e7454,1
2122,7e7c61e3f5e2ef64ab2c424bc1a8ef45,1
5161,49db5fae84ef54ec93fe5bef1b0a6977,4
84839,0d130b4e398c38c5fcde46f2cc899d43,3
83185,84dc3b857fb3d3b13aea0e1dfd56bd54,4
34084,80a8764a840627b1a1a540f9adee7218,5
32145,f7169a4fb024428db2ebe9f4c0383930,4
23438,3a956472177dac180c072cc490e0f563,3
46799,0a51b4cec66379444b059cbe306d1535,5
28187,313d64cf6f620ac703b77b40f451deed,4
16059,aa3cd02b23d2b85f070343f6ca412751,2
77142,64d8b2af31782d0065748c8f83d01c37,5
33724,fbe986b6ef20dbc2d3c8ad314e03c881,3
14069,33912347c987b9e5129419fbe5a3149c,4
37036,b5c391deb5969a3d1ce5131b0f791755,1
65641,b478cb31600da001f3acdedbb197e2b2,5
13152,46df5966daf6e33062384d40675556c7,4
865,be0fbe22e334bababd951979863b14f7,1
44620,8e8dafb050ee32f343fbd4596edeee62,3
7624,490e0369456781c70c85bd0e93160a80,3
9490,56c26c4a84880622bb351e054a6a5c9b,5
11590,4e0d9db88355bd1ca159f64bef31a5a0,5
1,2c0057e9e654426a16a92ada456abb35,0
6427,4bef24fb6bb5d5062be63197faaf6724,5
55987,42ac6b08b1ccf4635aa380df5b65771d,3
19501,2a3ce01f83c5609701eb2674e2405ed8,4
13659,80df36617108e47e24074f78b306db83,5
5107,caf5b5f10a02c7d8d53591145621894b,4
24765,4bdebc54950f13dd693ab84a6647daa5,3
22590,304ee1f606144ec8e48e86fda48d6445,4
85911,287d63454fec73b523f9ce650f931210,5
4671,b776f9df61cbae50f053f273a14bb07e,4
3438,14e8626f681695e14d424f19b4f1b3e4,2
22695,c69bdadc67a07c058f4e73c5838fb50e,2
3579,0683d1d6002b02008c9bf8604e8b03ab,5
61207,11f80528702118dd2010fb562affdc5b,4
16185,f337e21e427d172048ce2f10c82d7596,5
26480,353521b7d7f0772699df2a0e1d7b85d2,5
93135,c1309610faac5e4a03091529d042a8b8,5
70115,47965ebe97d72513e9303839d6f9db9e,5
13912,a9eb501abbd06a48ac85aeb35c8c51ab,5
17061,52827fdb53ada97a36df438ee6b2fd39,5
18035,96c23503b1e2c27dbc5d1c093a00d1a4,4
13133,296bd87582c42ef43275206aa893d497,0
92371,72e2f71693bc7c3e8c963c4f55708520,3
14995,eb92acd186dd5de67dfda51db69227b0,4
28483,313d64cf6f620ac703b77b40f451deed,4
7815,9c1182dd8bef1b68def5be5d4aa7615d,4
91378,202b5764361fb781e18d2e3edeffd599,5
72562,6f6ec9d05c864918db5cf58b47b4090c,4
110996,4cdf9643ce0c324a6024444e39858ae8,5
17716,80c8ec0ae032a0520fbed16d78f2274b,5
85863,02c56857d7d2575769e4bfd58a83162d,2
27494,6630745c0493f8cfb5c5b15dc7cd879b,5
6288,db287477dbe95fe52bc30953166be193,4
111262,c69bdadc67a07c058f4e73c5838fb50e,4
68682,a715f8cdfd2d5379d5a7f716cd7c5d34,4
22067,12f295881ff2030f886bae7a55558d61,4
43615,c10cade06c09e5cf7736ee2982632a82,5
968,629b842ff130b8143867aba7695cc257,4
52357,4d4973ed8c6d37b4969479a59010e367,3
15931,fd92ca89897facafa56d7d4c73451a40,0
18745,9cbfde7b9806c2e472451533e0f9976d,5
7613,bc2003721c3bb0fd01a3caff6ca36961,5
103761,a65a05dbb52a61549ba8cafbf4936adb,5
4671,bec3b8980d454cf4a325622d5241d70f,3
5907,56ab9d2b00eb3bd08b44d9316a8d487d,5
5759,6b28f357b2c0ba734dd0206f2e5d1899,4
46012,6a4421f8ad8796dfd6ea154a77ac7b20,3
4631,4cd5ae44bdae7f090291fc6009bc1115,5
77449,3b22aeaaa17316ec8d0de319dc2d6ca7,4
29744,cba9d71a2e71597a7c8a0b2b993f687d,5
1618,c7fbddbca56a3740e33bba2701903407,5
19063,ed8fe2152e908f240fe7201151638e84,5
10607,b2d077f8fd88a56c2240ba4ec95a4f3e,5
16305,a3850a1eace38844dd13696a149a8f43,4
152,caf1b5363b9a6c876d3fd792c8e46868,0
110386,ee4b9eb7f20de500c42e07a6598796f7,4
968,3bdc763921371679843506792217a328,4
66559,396a7aebc4f7ebeaa91f26f156f23b9e,4
6667,c4e1f22b66e794c65ebd311e3ffa8005,4
10617,60982541be85a0611e9634b4f63d0cb0,4
14995,d85b0e341d2ea4ca6c1e4ad2c7c2553b,4
16047,6e72d1829d71aa52b23a41ce84d370d2,3
90574,13591ae1820b2640dabb65b377f87ec0,3
32533,e8a6ff31a6cd30f571e56983dae2a20f,0
18394,3894b2058aa60fa8f9846519c6efaf83,4
24969,b61373bab8ed9f984d404ba8127c1f5e,5
5349,f4ac45a78a6b066c7093604ea2d01c25,0
95617,62ccc664a0e7a93ebb8b3039e15ff035,4
74532,86cff9bf8c81331f4be8738ade9be7e4,4
14990,98762c1aeadc03350d9007e71d7cf0d0,3
49041,d1f93bb601224013fd08a5856107b800,3
74720,5015896ad9ba1f88ba00e4a837c466b5,4
117,3efd584cc344e200db12601ee0908e3a,4
14497,2aee862e807f807c50df40e0f9b3a95e,5
667,6ef9ce98259c4f097f29ac804eef5068,4
22328,46562978a9f06718b1205ccc1f78b148,5
17349,65d781d9fd92203b1a353646a4ff0c37,4
3,3da0281debf9e52e8f482c10f524574d,4
14865,1d51f7b1ade9ab4e0d53322b23f7666a,5
15568,56988d92d1f5c5e21ba6300cc73ec99e,3
21996,d0c89bc24495188e628a0dc1ca6c9cac,4
22344,0766bab96f88769a9bb686f258ad79f3,3
74586,d8755cbb00e940df2b5125f8acfc0074,3
9712,e64045d0cdad5dae11a70c412f51a529,5
42603,5e316bfad6514e4582c3ab7292866481,4
87262,f13071c0393290f18af334cf005de3cb,3
5169,451eda828fe3f8a20aa45ed4a6093366,5
43758,7029a71fcc0555ab4c28614278cea577,5
960,9d83d9694d63513450fa3569916fc26a,4
80726,044e8dd3ba881eaa0308bfa8f3e06abb,0
45112,9aa1eb2bb6af4e8e0ca2b4a81eb951a4,4
5352,ec659dffbcc498d30d2905a084fa0faa,4
106085,4e5e6bf6d7ee5244711dfd926f0afe94,5
15881,ef7b2f65730bdd1883f46dcecfee3e05,4
930,f1e8d908c55236796bbd47063546247c,5
7604,03a226ea413aa99a92102efa85816d0f,3
44688,5e3bdfd069551710c5b6a61eabcede94,4
7445,88e30d032ed65c84c25a83e6516aee23,3
69571,4b8ef2a45e22be5b37fae33a23600195,5
35461,0b8f4e21df40e0e8d541760196df3e87,4
656,f502f0107f19c7955c8dfd1aca3e7711,3
52202,b794a1b6d45e6b25874cab6b5460edde,5
2528,aa3a856f07c670c235aa0a8ec66ea6d9,3
99107,5e316bfad6514e4582c3ab7292866481,5
70099,2423e998cabf65c03837928bf907d996,2
2187,98a5fad67cc9a081d8f5ad6d4c95fc37,5
102868,c7f0796b02ebdd80d7711afe81eafc33,5
19063,fe0cfcf60a84d19ab623eae54f514b5c,5
4981,3e144d949922226e45b17236f65bc0e5,5
43641,f7c017071f706503c7ab3361aa06958f,4
22232,a15bc7f7c241c99b89a1fd581499f2dd,3
46544,e4d1c7cb01b52efbc276806320f93f1a,1
31072,8f3fa8cc99c57933be4d73903b5836e2,3
24861,f6301c78fb906daa92b130c2179d81e6,5
76401,9be918d52f0638d4c3d703978e8fc73f,5
22628,c69bdadc67a07c058f4e73c5838fb50e,5
78129,6a8494535efce35591a9cd224680724e,4
17937,3bf50f71f30d6e7a2586fc02475588ba,5
63213,f514af7e40e132e91d9d3b9aab5c8d27,0
49041,25090d34c873594625aef796f173c64c,1
9010,50afdf84bdb75eef31411ede956f59c3,3
2657,48b2759b8ba675e30f7482e1c2aa555f,4
13,91b12a733b296490fdb43c6d9a2efdbf,5
14318,0bbbc16119d737f749c52ea553367d15,4
55749,e3f0b98b64de43eef345c5a972ef5460,4
77160,81e3efa3b1698cdc2a5e7518ef190db1,5
1241,31319d7979534d8e16637d460e5c7d4f,4
78611,4840e7aed22abcfa50feb4a39d6d4a07,4
50968,9d3db1ad4cde377b32beb8a666ecc111,5
77565,25b7188cc96ce9c4cff25b589bbad444,5
50847,906bc62f5e04eaa84f4b665ba5a8c8e4,5
101299,433f86bcc4398620659b82e8702cba5c,4
84219,55e03a6aad096947e901cc83af9f5e61,5
106393,930039990c77884ce0c5f60ae7ca13bd,5
36072,e31b0e6f1e89a57a9fe58e1b06f7c168,1
10212,238ee6361f014b1f4f9e294e7cdc8292,4
97782,ea8251948c2b9b9fb98950339fa48573,2
88071,9eb4a3eddac3760571020b5a49136f87,3
29127,b7a7c685c84b528d28ffa71229f79495,5
72659,60f40372b449272b7f7d1c876c853df7,4
10847,e286ab4ce4df59c75681a433d8458a64,3
37435,542da1ab86e16470516bf6a97f911466,5
15881,d0d369639bcb4a060885e11ceae67030,3
18889,d94b3f2110609f47265f5ec2f5cd3a3e,3
44757,6d33e6fed8153a9c1e3bf0cce269d422,2
38051,0d71b4284bec48e7c624abb6acb2ea7a,3
59960,7e9a370f4873f23f7cfe0eb552511d5d,2
5174,4e41178ba88e7cf557b52c312dfdf109,1
16735,55606978b2449cdf5d3c9811e3e01737,5
113862,bf52bb823715c04a757e16b8d7287471,3
68524,8db2d9ed41867d0d715cad22d03624d8,5
49540,7b82d02a42678fbdaaee5e119981bdb8,0
10155,fd1f8aea52d5cbf44165488a70fb676f,3
91484,c4b0da6bd17abdd0ea37b5cd1f110f79,4
2493,ad2e2c83a24ecde369962862048431c4,5
96478,e2352167f29a1ba3a1a9a3ed04f5de7b,4
60892,8f031629ac2253fe85e9ce67a2703204,3
15014,21b0ef00fdff36028fda40d53d76aa7d,5
10913,85293098fd35e4c5f406459191dfc20e,5
38447,874ac23e8e42584b63a2ecff1244d5b1,4
28935,e1fb03323e792d195dd48d23128b89cf,3
74033,202b5764361fb781e18d2e3edeffd599,5
40317,16f79e24f4565a529ad4367af6e9c4cd,5
1519,8d3bea761c082b7e85adf0176dba0009,4
6424,ebf15387e8c6db2435dfe6ef3e09b006,5
13642,d6724bdf8e21c4619bf7ca375870f1d9,5
3717,5171a6dd47c559510000acce681acb98,5
890,a0bcecf2d0fd546601e72eaf98188c6d,4
17910,0ccc92b2cef99f22af2b28307400dd19,4
1953,8e3e9feea878b0f1ef713c589705da20,5
11125,6e71783dd3c666741d1748da6d560292,1
1885,ca2594d026f53224a43d76ea4b5fbf05,4
18025,abe6b987e542b54da329501d42aa5baa,4
5439,33bdd2ebccd8decfd87247755f1f6793,4
8545,90f15e255ef97102fec0a780cc7774b2,5
12024,7c4fa3aa529e3906b8b23792a15f913a,3
21720,944340c787c170d173d01c2644be8da8,3
104085,574a1166446c67bb603f19a42d5691d1,5
101098,19d841c648492135b2e9dc4c54f2927e,3
26661,6e2f1e21ccdf3e7ea8462b6d464dd965,2
9516,a9fb8f3a5fdb2b2a7bce03d516873138,4
15655,6c15c1b10a5d5a323d41a4b8647ca21f,5
25373,7d0600dd5e876a56cdfffb7e63844c18,4
10988,82afe6d614f9245b825e36a8a58f46d4,5
3579,a57e157bb80257846c6bd139dbe580b8,5
95137,bb5cbd6fb0c31eb81cc4c366b43da77d,2
81648,53dde8b80b826a5c605b890a660abda2,3
49234,5d850b2b40ec87317a64db29ca1b4043,0
42149,1655f81c014d66a298a1acc6034fd3af,5
37449,8259639fe152ceb694e5af0c858d5a04,2
99561,dddfc74c5c7bfc05e6fcd07b121a99fd,5
7603,ff8c6f88ede4b72d300b37a084ac2ad4,0
5043,5a49034999957481826b37c299114058,3
43892,a4fadda6973f7a68687f3607f8b4b459,3
30122,459a6c4decf925aedd08e45045c0d8c6,4
18378,667b94d4c7e0b014bb6ab3636999e712,1
4929,119292f989993184e4e93ffd933048d9,5
81948,ed737bdd3a4a032c76f1aaf08edf2b0c,2
2865,311d02ff6f84874e0e191b3b68b8183d,4
4473,44c88cd3011b8917c0e7b61a59f8b41d,5
23507,d81392da21e007f4511178953dd74e92,5
54356,b05d9429996e1adeb73d5c529a15b03a,3
8908,2a68767695b6988361106ad1c3b8ece3,4
10916,a759dbe40b97ae6508237f2ef2efcdf6,3
15670,5a6e57f82710d5d9e95f3e2e6e265180,5
6748,84377e19f1c0a61cf12f6b94ddc79c2b,5
1078,85293098fd35e4c5f406459191dfc20e,4
104217,b14e009b3d90855c2f8741a39040f5d6,1
7082,99eb04931042e8bdf119cfd78e9a2e9b,4
95797,9453d59ff8e823e93833af73969177c7,4
12195,db2f0cb894e5cff59bd4df417c096d0d,5
104085,d202352e716421da4ef3f7937df7c3f7,4
16790,e54be54bd79a48f8966c54cea44541f1,3
109901,7e4add3cf4841aff49628e3ebfd41995,5
74406,10b547a6e70e6e3404894bd5e8e3b788,5
76617,77d4aabc58efe0e536d43c0fa656c3df,2
17184,f13d8afcbdbb6f39798f6f0c9df69be7,4
14384,519daf09e1b3ed2d207f72e0b33c7e6c,0
34484,5d6e554bc8961d4464d64c0184c88936,0
54386,e0f16f225351d0f71cd9cade21d5a45c,4
90360,ec659dffbcc498d30d2905a084fa0faa,3
2,0f2c0d7b42ba7d2eaf19c34bf9a36214,3
26509,5dbb0e4b6ea2177947278c824ad6f8fa,3
61663,49f3db3a3959514adee92d91dd5ee729,5
22205,2b72e72b7f8f08ebf6e62f59dd0964b9,4
890,4909c8cda16dee430e31e306ef21c834,5
15931,1dd2023f49c2514d2edf937ad4d77bc8,5
64179,276c6749e904ffb687f4c826e797085e,4
49226,2deb9faa6eec26dd25e843708904c999,4
2049,e71c06e5ff7f5dbd01ee46d3c55c1831,4
16328,aca18896f901d9ba3c8adcf2b0d26434,4
10374,41bd39202589003ef23cc3e32f02e55b,4
24784,6055404b4c47b7375a860ae1b76a6ebd,4
68806,046f8d91429fa7c80f4a8dc013bb5631,3
11684,28b3342f88943dfe9730ff42306a3748,3
42369,4fafbb0b3705335e8895cf7b0713e432,4
21787,b3f40625bbfacfd161804d98ca45300f,5
28676,84bc53f53c9c6ee8bbaab8b47dbaa438,4
22628,4801be1a7f87bb0cf9076ce20252eaa7,3
5359,0882c9d6b4612192156513bdbc52eddc,4
3,698e376255a183f2f1e86f233d098f24,5
70509,a2a29a7c427f5212542d3ef007321621,4
18423,1a5a22320fa146de0437df0bf5f7335f,5
106609,4d7ac473bf3829b489fb13ca4dcb8b0a,4
10910,c93148f37a4130fcf780685dbff09d2a,1
975,7eea64ed1bf0e3865c1d67912b37c080,5
1274,a3fa284b25b58b4b2cf2cfc6eee909a4,4
85990,e5e1e94fc495d3407571b58f1d081e59,5
15931,3ee0f45a1d429facf1ed747cae20f5c6,3
4671,6e59b4ba505bacd30cdd3ffac7cde186,4
100915,6d424238924f0025506e693d30e5f67a,3
13145,b5e0624d09deb3f5d1b97ec5d3394172,5
13145,b6c53af4d3a7e262dd95bbc6bfc4799a,4
21996,c58a13c0fc17b18729528bd2c4e0b39b,5
77394,da61f1e8fe0d6679a66c362b20a8283a,5
5364,46e323312e4d8e5e8fa4ac7d7af0f924,5
17061,5b4a52db5cd1a4ece23fff9086ff08dd,5
22206,538493496dac1fcd1288fcd560e3b474,4
67,1952f1237c343df6e73ba8cccfda5a57,5
4395,ca6019e97af6efcc9ff76e558b691432,3
5204,09662bfcf411d73f53c8cfe064bfd844,4
108218,b67fc570cd7e6c7360c55c540d0f55db,4
3636,5da655873086917d8f32a6235a913534,4
37415,82c1e13f9c8377779847dc68834033c8,3
6295,28bc75fb57482651692ce74e8d8ed146,4
9809,6c011ef26529539d26f4062fa87950c3,4
20181,e5a2aae03dbc02bdb422fd708e132080,5
78411,5a76d2854a5aa89e812962b8f2137acd,4
38447,7f19aad671a1a943b6b9062f44ef6a32,5
88867,7c48c486e60bd97fc1c561523c0101de,5
42589,89bea6d2d659619c22b76f4d5c914ad0,5
19057,4808f829966b13ee20a271e3edc3d706,3
18116,634f11bb9a4314188829c553f9712107,5
74824,c2f2aedcb243c1e051f1dedfa40ba265,4
3077,6f4d471e64a0ac56340bec2e09524b03,5
25014,3c81d6cdd30ab21dfdaa9d03b750ee97,3
14866,c6cdcb8335f7b61ccfe9f05c72a41a9e,4
7669,a98a39e165516dbcb2a7717af963bb36,4
11922,c07782850b6d564685450f161ace08f6,3
1430,473294af95d6c88542888ba6d2985e79,4
